# Generated by dev-archive/recon/2026-09-05-reflection-eye-field-hunt/tools/
# Source: DOOMx64vk.exe (DOOM 2016), read-only static PE parse. The game was
# NOT launched and nothing was run. Field names / types / offsets are interface
# metadata, not game content.
# Every class the reflection database names, with its sizeof and its number
# of reflected fields. sizeof comes from the class descriptor, not inferred.
# classes: 4774   reflected fields reachable from them: 36290

# class                                                                  sizeof    n      field table VA
  idEffectPhysicsDebrisEmitter                                           552       7      0x142fec8e0
  idEffectPhysicsDebrisEmitter::emitBufferItem_t                         28        3      0x142fecb20
  idEffectPhysicsPieceEmitter                                            256       17     0x142febd80
  idEffectPhysicsPieceEmitter::idBreakablePiece                          48        4      0x142fec770
  idEffectPhysicsPieceEmitter::pieceEmitterSound_t                       24        4      0x142fec370
  idEffectPhysicsProperties                                              168       21     0x142fe8dd0
  idEffectPhysicsRigidBody                                               280       5      0x142fe8c20
  idEffectPhysicsRigidBody::effectRBDelta_t                              104       4      0x142fe9da0
  idEffectPhysicsRigidBody::effectRBState_t                              96        6      0x142fe9720
  idEffectsModelManager                                                  9712      4      0x14310e3a0
  idEffectsModelManager::fxPrtModel_t                                    16        2      0x14310e630
  idElectricBolt                                                         848       8      0x142fe7410
  idElectricBoltEmitter                                                  4584      25     0x143127ca0
  idEncounterAmbientAudio                                                3248      2      0x14321f6e0
  idEncounterEvent                                                       136       3      0x14321c470
  idEncounterEvent_MaintainSummoner::queuedWaveAIEntry_t                 8         2      0x143222410
  idEncounterEvent_Wait                                                  152       3      0x14321d410
  idEncounterGroup                                                       1632      47     0x1431600d0
  idEncounterGroup::idGoodWillSettings                                   8         6      0x143117490
  idEncounterGroup::searchPoint_t                                        12        3      0x143115840
  idEncounterGroup::target_t                                             40        2      0x143117800
  idEncounterGroupExpr                                                   56        7      0x143264be0
  idEncounterGroupMgr                                                    3232      1      0x143117a00
  idEncounterGroupRelation                                               128       3      0x143265930
  idEncounterManager                                                     4080      58     0x14321a550
  idEncounterManager::aiTypeDefAssignment_t                              80        6      0x1432226f0
  idEncounterManager::fleeCommandData_t                                  24        3      0x143222fc0
  idEncounterManager::groupFactionRelation_t                             112       6      0x1432229d0
  idEncounterManager::spawnTestConditionFlags_t                          4         4      0x143222580
  idEncounterManager::spawnerValidationCacheData_t                       40        4      0x143223e20
  idEncounterManager::userFlag_t                                         56        2      0x1432228f0
  idEncounterManager::validCoverVolumeInfo_t                             80        2      0x143223b00
  idEncounterMetrics                                                     5952      6      0x1431b2d90
  idEncounterMetrics::encounterStats_t                                   92        9      0x1431b3e90
  idEncounterMetrics::plyrScoreKill_t                                    48        5      0x1431b3220
  idEncounterModifier_Reset                                              3256      3      0x143224620
  idEncounterModifier_SetEnabledState                                    3248      2      0x143224540
  idEncounterModifier_SetNextScriptIndex                                 3248      2      0x143224260
  idEncounterScriptMapMemoryItem                                         56        3      0x1431b6bc0
  idEncounterSpawn_t                                                     104       6      0x14321bfe0
  idEncounterState                                                       40        2      0x1432655c0
  idEncounterTableController                                             16        2      0x1432ab230
  idEncounterTrigger_AmbientAIAudio                                      3480      6      0x14321fc00
  idEncounterTrigger_Commit                                              3432      1      0x14321ef30
  idEncounterTrigger_Exit                                                3456      9      0x14321f130
  idEncounterTrigger_OverrideCombatGrouping                              3536      4      0x143220360
  idEncounterTrigger_PreCombat                                           3440      2      0x14321ea10
  idEncounterTrigger_RaiseUserFlag                                       3480      2      0x14321f400
  idEngagementTracker                                                    136       8      0x14325c720
  idEngineVersionInfo                                                    144       13     0x1430cb5a0
  idEntity                                                               3208      100    0x14307ad70
  idEntity::debugEntityFlags_t                                           1         1      0x143180dd0
  idEntity::entityFlags_t                                                4         29     0x14317fe90
  idEntity::idBindInfo                                                   320       16     0x14318b880
  idEntity::idDormancy                                                   28        7      0x14318c660
  idEntity::idFXEntityOwner                                              16        1      0x14318db00
  idEntity::playingSounds_t                                              32        4      0x14318d550
  idEntityAttachmentDef                                                  64        3      0x14313e790
  idEntityCamera                                                         3480      9      0x14319e0b0
  idEntityDamageComponent                                                64        3      0x1431a3250
  idEntityDamageComponent::locationDamageInfo_t                          20        6      0x143112f10
  idEntityDefEditorVars                                                  152       14     0x1430132b0
  idEntityFx                                                             4448      11     0x1431eaac0
  idEntityFxRandom                                                       4416      10     0x14323eeb0
  idEntityImposter                                                       4400      2      0x1431250c0
  idEntityInfluenceTrail                                                 24        6      0x14302c850
  idEntityInterfaceLocal                                                 40        4      0x143133b00
  idEntityInterfaceObject                                                8         1      0x1430e3080
  idEntityOutlineInfo                                                    112       12     0x143170050
  idEntityPaletteContextListController                                   176       5      0x1432c4c50
  idEntityPhysicsCallbacks                                               16        1      0x143164fd0
  idEntityPool                                                           72        6      0x14329b2c0
  idEntityPoolManager                                                    48        2      0x14329b700
  idEntityPtrInfo                                                        24        4      0x143027250
  idEntity_Safehouse_Location                                            17296     19     0x14330ab10
  idEntity_Safehouse_Location::SafehouseRegenInfo_t                      16        5      0x14330b4a0
  idEntity_Safehouse_Location::SafehouseVolumeDefs_t                     16        2      0x14330c270
  idEnvArea                                                              3216      1      0x143245ad0
  idEnvironmentalDamageComponent                                         336       8      0x14319b370
  idEnvironmentalDamage_Hurt_Trigger                                     3440      6      0x143234f20
  idEnvironmentalDamage_Point                                            3264      12     0x1432344e0
  idEnvironmentalDamage_PointManager_Trigger                             3440      2      0x143234e40
  idEventArg                                                             24        2      0x143025230
  idEventArgs                                                            584       3      0x143025700
  idEventCallInfo                                                        200       2      0x1430df950
  idEventDef                                                             88        14     0x1430e05e0
  idEventSystem                                                          24        1      0x143025e10
  idEyeInfo                                                              160       12     0x142fedcf0
  idEyeInfo::perEyeInfo_t                                                36        7      0x142fee0a0
  idEyeInfoCollection                                                    32        2      0x142fee2e0
  idFSMGraphFSM                                                          80        2      0x1431764b0
  idFSMGraphState                                                        72        4      0x143174ea0
  idFSMGraphTransition                                                   72        5      0x143175450
  idFSMLog                                                               32        3      0x1430e1da0
  idFSMLogEntry                                                          88        9      0x143171f20
  idFSMManager::idFSMStack                                               48        2      0x143130740
  idFSMTransitionComposite                                               4         1      0x14302d730
  idFXAction                                                             336       34     0x142fe40b0
  idFXActionData                                                         296       32     0x142fe0b00
  idFXActionPool                                                         86552     2      0x142fe4ce0
  idFXAxisUpdate                                                         16        1      0x142fde3f0
  idFXManager                                                            824       29     0x142fddaa0
  idFXManager::fxActionCall_t                                            76        9      0x142fe1db0
  idFXManager::fxCustomRenderParm_t                                      32        3      0x142fe1890
  idFXRenderParm                                                         24        2      0x143029dd0
  idFXResourceManager                                                    35120     15     0x142fdc800
  idFXResourceManager::fxPrtModel_t                                      16        2      0x142fdcc80
  idFXResourceManager::fxStaticModel_t                                   16        2      0x142fdcf10
  idFXSingleAction                                                       1392      68     0x143029eb0
  idFXSingleAction::fxBlurGaussianParms_t                                4         1      0x14302d6a0
  idFXSingleAction::fxBlurRadial2Parms_t                                 4         1      0x14302d610
  idFXSingleAction::fxControllerShakeParms_t                             16        4      0x14302d0e0
  idFXSingleAction::fxDecalParms_t                                       56        8      0x14302c320
  idFXSingleAction::fxDepthOfFieldParms_t                                12        3      0x14302d7c0
  idFXSingleAction::fxEnvParms_t                                         416       2      0x14302d530
  idFXSingleAction::fxFlareParms_t                                       32        3      0x14302da00
  idFXSingleAction::fxHurtTriggerParms_t                                 72        7      0x14302dcd0
  idFXSingleAction::fxLightParms_t                                       48        8      0x14302b2b0
  idFXSingleAction::fxModelParms_t                                       16        2      0x14302c770
  idFXSingleAction::fxParticleParms_t                                    32        10     0x14302bc50
  idFXSingleAction::fxRenderParmParms_t                                  16        2      0x14302d370
  idFXSingleAction::fxRibbonParms_t                                      8         1      0x14302dbb0
  idFXSingleAction::fxScreenFlashParms_t                                 4         1      0x14302df10
  idFXSingleAction::fxScreenOverlayParms_t                               40        5      0x14302e030
  idFXSingleAction::fxScreenShakeParms_t                                 48        5      0x14302ce50
  idFXSingleAction::fxSoundParms_t                                       16        2      0x14302cc50
  idFXSingleAction::fxWindParms_t                                        16        3      0x14302d250
  idFaction                                                              32        2      0x143084c40
  idFadeHelper                                                           20        5      0x143239320
  idFader                                                                20        5      0x14303bf50
  idFakePath                                                             216       10     0x143161e20
  idFieldOfView                                                          12        3      0x1431e5450
  idFileList                                                             72        2      0x14308d060
  idFileLocal                                                            8         1      0x14308ef90
  idFileProps                                                            8         2      0x14308dcd0
  idFileResource                                                         64        1      0x1430ea4f0
  idFile_AtomicWrite                                                     488       3      0x14308ec70
  idFile_BitMsg                                                          72        3      0x14308e950
  idFile_Memory                                                          384       9      0x14308d730
  idFile_Stat                                                            72        3      0x14308f0b0
  idFinishFireResults                                                    544       3      0x1431ccd10
  idFiniteStateMachine                                                   33896     27     0x1430237d0
  idFiniteStateMachine::blackboardNamePair_t                             776       2      0x14312f990
  idFiniteStateMachine::transitionTreeNode_t                             848       3      0x14312fbe0
  idFiniteStateMachineParams                                             40        3      0x14312f590
  idFireManager                                                          168       7      0x143286440
  idFireManager::burningEnt_t                                            88        6      0x143287070
  idFireManager::fireSnake_t                                             176       16     0x1432867f0
  idFireManager::flammableEnt_t                                          40        2      0x143286de0
  idFireManager::heatSource_t                                            104       9      0x143287740
  idFireManager::hurtTriggerFXEntTuple_t                                 56        2      0x143287dc0
  idFireManager::hurtTriggerInfo_t                                       40        3      0x143287b80
  idFireManager::worldFire_t                                             96        7      0x143287420
  idFireParms                                                            584       64     0x1431cb320
  idFixedWinding                                                         1312      1      0x143058d10
  idFlags                                                                4         1      0x14302cdc0
  idFlightMap                                                            368       11     0x1432557a0
  idFlightMap::pathFindNode_t                                            48        5      0x143258ac0
  idFlightPath                                                           168       8      0x143256700
  idFlightVolume                                                         120       5      0x143255e20
  idFlightVolumeBase                                                     32        2      0x143257d60
  idFlightVolumeConnection                                               296       3      0x143257370
  idFlightVolumeConnection::faceInfo_t                                   36        3      0x143257840
  idFlightVolumeConnectionBase                                           32        2      0x143256bd0
  idFlightVolumeId                                                       8         2      0x1432561d0
  idFlightVolumeTraversal                                                64        2      0x1432579f0
  idFloat                                                                4         1      0x14302dfa0
  idFloatingNumberOverlay                                                2040      13     0x143115960
  idFloatingNumberOverlay::floatingNumber_t                              60        11     0x14312b210
  idFocusInfo                                                            3776      29     0x1432e1390
  idFocusInfo::aimTrackerInfo_t                                          440       19     0x1432e1e50
  idFocusInfoParms                                                       40        5      0x1432e0f90
  idFocusTrace                                                           232       10     0x1432338c0
  idFocusTracker                                                         584       14     0x143234890
  idFoliage                                                              3240      5      0x14316ae70
  idFont                                                                 104       5      0x1430a1210
  idFont::idFontRange                                                    16        3      0x1430a13c0
  idForgeFootTrafficManager                                              344       9      0x1431ce250
  idForgeFootTrafficTracker                                              24        4      0x1431cef60
  idForgeMPTelemetry::pickupAcquiredData_t                               8         2      0x1431d25d0
  idForgeMPTelemetry::pickupData_t                                       48        2      0x1431d28f0
  idForgeMPTelemetry::pickupDroppedData_t                                16        2      0x1431d21d0
  idForgeMPTelemetry::statsVsWeapon_t                                    20        5      0x1431d1b00
  idForgeMPTelemetry::userEquipmentData_t                                12        3      0x1431d3370
  idForgeMPTelemetry::userWeaponData_t                                   4         1      0x1431d0c10
  idForgeMPTelemetry::weaponAttackStats_t                                48        5      0x1431d1d90
  idForgeTelemetryClient                                                 416       7      0x143064850
  idForgeTelemetryRecord                                                 112       4      0x1430b6310
  idFreeCamera                                                           3416      10     0x1431c5920
  idFuncCloth                                                            3304      13     0x14312a040
  idFuncCloth::sphereCollisionInfo_t                                     16        2      0x14312a630
  idFuncRotate                                                           4656      11     0x14311c880
  idFuncShadowCaster                                                     3256      1      0x14312c9a0
  idFuncSwing                                                            4632      6      0x14311d210
  idFxSiphonUpdate                                                       80        2      0x143164990
  idGUIComponent::snapExplicitProperties_t                               792       15     0x14300b5d0
  idGameChallenge                                                        29872     164    0x143258c70
  idGameChallenge::ammoClipSizeInfo_t                                    16        2      0x1432d7cd0
  idGameChallenge::calloutData_t                                         48        2      0x1432d6a20
  idGameChallenge::challengeModeFlags_t                                  2         9      0x1432d3080
  idGameChallenge::demonOwnerInfo_t                                      64        2      0x1432d0950
  idGameChallenge::difficultySettings_t                                  88        11     0x1432d4170
  idGameChallenge::gcGameEventCallouts_t                                 592       72     0x1432d46d0
  idGameChallenge::gcGameEventCallouts_t::demonSpawnedCallout_t          32        4      0x1432d5d10
  idGameChallenge::maxAmmoInfo_t                                         16        2      0x1432d7ad0
  idGameChallenge::modeXpMultiplier                                      8         2      0x1432d3f20
  idGameChallenge::playerData_t                                          752       53     0x1432cebb0
  idGameChallenge::poiData_t                                             216       36     0x1432cd9a0
  idGameChallenge::poiPowerStyle_t                                       80        4      0x1432d66b0
  idGameChallenge::poiTeammateDeath_t                                    40        4      0x1432d60c0
  idGameChallenge::roundScoreDisplayInfo_t                               224       18     0x1432d6f80
  idGameChallenge::roundScoreDisplayInfo_t::statLabel_t                  8         2      0x1432d7720
  idGameChallenge::spawnPoint_t                                          40        2      0x1432d0280
  idGameChallenge::teamData_t                                            88        5      0x1432cff20
  idGameChallenge_Bloodthirst                                            30672     19     0x1432ed1b0
  idGameChallenge_Chargeball                                             32272     60     0x1432f6c40
  idGameChallenge_Chargeball::ballClearCandidateInfo                     64        2      0x143304120
  idGameChallenge_Chargeball::chargeballPlayerData_t                     40        3      0x1433028f0
  idGameChallenge_Chargeball::fanfareInfo_t                              8         2      0x1432ffd30
  idGameChallenge_Chargeball::healInfo_t                                 80        2      0x143302010
  idGameChallenge_Chargeball::idChargeballCallouts                       88        11     0x143300d70
  idGameChallenge_Chargeball::idChargeballMvpSettings                    20        6      0x1433024a0
  idGameChallenge_Chargeball::idChargeballScoreInfo                      48        3      0x1432fffd0
  idGameChallenge_Chargeball::idChargeballStrings                        104       11     0x143301560
  idGameChallenge_Chargeball::passData_t                                 72        3      0x143300460
  idGameChallenge_Chargeball::persistentBallSoundInfo_t                  80        5      0x143303b70
  idGameChallenge_Chargeball::pickupPrediction_t                         8         2      0x143303600
  idGameChallenge_Chargeball::playerOutlineQueryInfo_t                   24        5      0x143302e10
  idGameChallenge_ClanArena                                              30552     9      0x1432eec00
  idGameChallenge_Conveyor                                               31128     46     0x1432f0010
  idGameChallenge_Coop                                                   33880     81     0x1432926f0
  idGameChallenge_Coop::entityTeleport_t                                 176       7      0x1432e9c30
  idGameChallenge_Coop::gcCoopEventCallouts_t                            48        6      0x1432e7dc0
  idGameChallenge_Coop::gcKeycardDroppableDecls_t                        80        10     0x1432e86d0
  idGameChallenge_Coop::introFadeInFlags                                 3         3      0x1432ea0b0
  idGameChallenge_Coop::playerChangeRace_t                               40        2      0x1432e9880
  idGameChallenge_Coop::preGameListenerActivation_t                      64        2      0x1432e92c0
  idGameChallenge_Coop::snapPoiMaterials_t                               472       59     0x1432eaa40
  idGameChallenge_Coop_HudInfo                                           3712      7      0x1432e04d0
  idGameChallenge_Coop_Variables                                         3240      2      0x1432dea90
  idGameChallenge_Domination                                             30784     9      0x1432ec1e0
  idGameChallenge_Domination::gcDomGameEventCallouts_t                   192       6      0x1432ec930
  idGameChallenge_Domination::gcDomPointCallouts_t                       56        7      0x1432ec5d0
  idGameChallenge_DoubleHelix                                            31848     46     0x1432f18a0
  idGameChallenge_DoubleHelix::messagingSwitches_t                       3         3      0x1432f2790
  idGameChallenge_Elimination                                            32664     40     0x1433043c0
  idGameChallenge_Elimination::bonusStatusEffects_t                      16        2      0x143305eb0
  idGameChallenge_Elimination::decayTier_t                               40        4      0x1433066f0
  idGameChallenge_Elimination::decayTier_t::decayData_t                  8         2      0x143306b90
  idGameChallenge_Elimination::eliminationCallouts_t                     96        12     0x143305790
  idGameChallenge_Elimination::eliminationPlayerData_t                   112       13     0x143305030
  idGameChallenge_FFA                                                    30720     11     0x1432db2a0
  idGameChallenge_FFA::displayedScore_t                                  12        3      0x1432db9f0
  idGameChallenge_FFA::gcFFAGameEventCallouts_t                          48        6      0x1432dbd10
  idGameChallenge_FlagMode                                               31320     19     0x1432ddd80
  idGameChallenge_FlagMode::playerTimer_t                                40        2      0x1432de490
  idGameChallenge_FreezeTag                                              30976     8      0x1432edb00
  idGameChallenge_FreezeTag::gcFreezeTagGameEventCallouts_t              24        3      0x1432ee1d0
  idGameChallenge_PVP                                                    30496     36     0x1432d84c0
  idGameChallenge_PVP::gcRoundStatusCallouts_t                           104       11     0x1432da8b0
  idGameChallenge_PVP::gcTeamRatioCallouts_t                             16        3      0x1432da670
  idGameChallenge_PVP::pendingDemonTransition_t                          80        9      0x1432d90a0
  idGameChallenge_PVP::powerItemInfo_t                                   40        6      0x1432d9570
  idGameChallenge_PVP::pvpContextualVOCallouts_t                         96        12     0x1432da0c0
  idGameChallenge_PVP::pvpTeamModelOverride_t                            72        10     0x1432d99b0
  idGameChallenge_Possession                                             32272     49     0x143307270
  idGameChallenge_Possession::gcPossessionGameEventCallouts_t            280       7      0x143308710
  idGameChallenge_Possession::possessionPlayerData_t                     56        5      0x1433082d0
  idGameChallenge_Possession::possessionRoundScoreCallouts_t             12        3      0x143308be0
  idGameChallenge_Possession::possessionStateSound_t                     16        3      0x1433095c0
  idGameChallenge_SafeHouse                                              30784     7      0x143309a50
  idGameChallenge_SafeHouse::SafehouseLocationSettings_t                 72        15     0x14330cab0
  idGameChallenge_SafeHouse::gcSafehouseGameEventCallouts_t              56        7      0x14330e060
  idGameChallenge_Sector                                                 31120     19     0x1432f4dc0
  idGameChallenge_Sector::gcSectorGameEventCallouts_t                    288       12     0x1432f6010
  idGameChallenge_Sector::gcSectorPointCallouts_t                        72        9      0x1432f5a70
  idGameChallenge_Sector::playerMedalData_t                              12        3      0x1432f6770
  idGameChallenge_TDM                                                    30520     4      0x1432daf30
  idGameDeclTypeInfo                                                     112       1      0x143040860
  idGameGauge                                                            304       2      0x1431d3a80
  idGameLayerManager                                                     96        4      0x143236d20
  idGameLibEffects                                                       179024    14     0x143084130
  idGameLocal                                                            5373472   296    0x1430352e0
  idGameLocal::calloutQueueItem_t                                        152       7      0x14329e560
  idGameLocal::damageRecord_t                                            40        5      0x14329e910
  idGameLocal::delayedProjectile_t                                       192       9      0x14329eda0
  idGameLocal::idBotSystems                                              30720     20     0x14329c5e0
  idGameLocal::idDamageOverTime                                          1704      12     0x14329d890
  idGameLocal::idDeferredRadiusDamage                                    3520      17     0x14329d210
  idGameLocal::idDeferredRadiusDamage::queryPair_t                       288       2      0x14329d720
  idGameLocal::idRapidHitDamageScale                                     48        5      0x14329dd60
  idGameLocal::idRenderParmLerper                                        104       3      0x14329dff0
  idGameLocal::idRenderScaleLerper                                       144       2      0x14329e310
  idGameLocal::idScopedGameReturnAssignment                              8         1      0x14329cdd0
  idGameLocal::idStreamAreaQuery                                         72        3      0x14329cf40
  idGameLocal::impactEffectStartCount_t                                  8         2      0x14329f1e0
  idGameLock                                                             8         1      0x14329bf90
  idGameMapMemoryManager                                                 24        1      0x1431b7650
  idGameModeComponentBase                                                56        1      0x14330e5c0
  idGameSecurityUnlockManager                                            32        1      0x1431b5ee0
  idGameSpawnInfo                                                        94480     35     0x1430a5a20
  idGameStateIntManager                                                  24        1      0x143238100
  idGameSystems_Manager_ContainerEntity                                  3328      2      0x1431b6290
  idGameTimeManagerLocal                                                 328       12     0x1432386f0
  idGameTimeManagerLocal::internalTimeInfo_t                             36        9      0x143238d30
  idGameTimeManagerPtr                                                   8         1      0x143084f20
  idGameVersion                                                          12        3      0x1430d1710
  idGameplayFilter                                                       24        1      0x1431c3570
  idGameplayFilter::Element                                              12        3      0x1431c36e0
  idGameplayFilterTarget                                                 4         1      0x1431c3400
  idGatherQuery                                                          8         1      0x1430e7c10
  idGauge                                                                296       13     0x1430b6c60
  idGaussRifle::idGaussRifleSyncData                                     12        1      0x1431ee800
  idGlass                                                                3272      8      0x14311d4f0
  idGlobalDataComponent                                                  3376      21     0x14316ef40
  idGlobalEconomy                                                        40        3      0x14317e500
  idGlobalFXManager                                                      94304     4      0x142fe5250
  idGlobalFXManager::ownerActionEntry_t                                  120       7      0x142fe55c0
  idGodRays                                                              3248      5      0x14312aeb0
  idGoreComponent                                                        3512      33     0x143163230
  idGoreCorpseEditor                                                     1448      29     0x14327b610
  idGoreEntity                                                           22960     11     0x143111f20
  idGoreEntity::fadeRemovalParms_t                                       40        6      0x143112310
  idGoreEntitySpawnManager                                               48        2      0x143112510
  idGraphItemType                                                        16        2      0x143009bd0
  idGroundPound::upgradeOverride_t                                       8         1      0x1432da790
  idGroupState                                                           56        2      0x14308b1b0
  idGuiEntity                                                            4432      17     0x14323d780
  idGuiEntityCinematic                                                   4488      8      0x1432492f0
  idGuiEntityCinematicWide                                               4496      1      0x143130070
  idGuiEntityCounter                                                     4448      3      0x143130270
  idGuiEntityStatic                                                      4640      3      0x14312fe70
  idGuiListBox                                                           208       24     0x1430df240
  idGuiListBox::row_t                                                    32        2      0x143142ee0
  idGuiLogTreeView                                                       131120    5      0x143144240
  idGuiLogTreeView::treeData_t                                           64        6      0x143144a30
  idGuiPage                                                              96        5      0x143142460
  idGuiPageStatus                                                        16        4      0x1431420f0
  idGuiScratchBuffer                                                     853040    6      0x14303d560
  idHackModuleManager                                                    1312      23     0x143170720
  idHackModuleManager::usedHackModule_t                                  16        3      0x143170f50
  idHands::additiveOffsetAnimSet_t                                       56        3      0x1432199f0
  idHands::handsAnimwebInfo_t                                            32        2      0x143219440
  idHands::handsFlags_t                                                  7         51     0x1432309b0
  idHands::handsSubWebInfo_t                                             176       5      0x143219050
  idHands::handsWeaponZoomFX_t                                           16        2      0x143232b30
  idHands::idHandsAction                                                 72        7      0x143218420
  idHands::weaponFireFlags_t                                             13        13     0x143218860
  idHandsBobCycleData_t                                                  16        2      0x143210cc0
  idHandsBobCycleSingleCycleData_t                                       136       12     0x143092360
  idHandsEnvironmentalReactionAltState_t                                 80        2      0x1432118c0
  idHandsEnvironmentalReactionBaseState_t                                80        2      0x143211550
  idHandsEnvironmentalReactionData_t                                     88        4      0x143212730
  idHandsEnvironmentalReactionState_t                                    72        6      0x143211070
  idHandsEnvironmentalReaction_t                                         368       27     0x143211c80
  idHandsHitReactionData_t                                               48        4      0x1432143f0
  idHandsHitReactionDescriptor_t                                         48        9      0x143213700
  idHandsHitReaction_t                                                   80        5      0x143213f70
  idHandsItem                                                            13264     15     0x1432156f0
  idHandsItem::indexedRenderModel_t                                      16        2      0x143215c50
  idHandsWeaponLagData_t                                                 52        13     0x143214da0
  idHarvesterPrimaryBeam::idHarvesterPrimaryBeamSyncData                 12        1      0x1431ec1b0
  idHashIndex                                                            40        8      0x14304e390
  idHistoryLineGraph                                                     80        12     0x14307a6a0
  idHologram                                                             29048     55     0x143263870
  idHologram::hologramAttachment_t                                       192       9      0x14328a070
  idHttpBody                                                             48        5      0x1430c2820
  idHttpBody::bufferPosition_t                                           24        3      0x1430c2f30
  idHttpBody::chunkedBufferPosition_t                                    40        3      0x1430c3ac0
  idHttpClient                                                           40        8      0x143067da0
  idHttpHeaders                                                          200       10     0x1430c2150
  idHttpRequest                                                          520       6      0x1430672e0
  idHttpResponse                                                         392       8      0x1430674e0
  idHttpStats                                                            32        4      0x1430c54b0
  idHttpUri                                                              200       6      0x1430c3f40
  idHudGameMode_Domination                                               16        2      0x14324a920
  idHudGameMode_DoubleHelix                                              8         2      0x14324ad70
  idHudGameMode_Elimination                                              12        3      0x14324b480
  idHudGameMode_HeadCase                                                 12        5      0x14324a530
  idHudGameMode_HeadHunters                                              16        4      0x14324a0a0
  idHudGameMode_Safehouse                                                16        4      0x14324b680
  idHudGameMode_Sector                                                   28        3      0x14324aae0
  idHudHealthComponent                                                   48        13     0x14323f1d0
  idHudHealthIndicatorInfo                                               200       18     0x143244c60
  idHudHealthItem                                                        20        5      0x143248be0
  idHudInfo                                                              4464      68     0x143252b20
  idHudInfo::arcCannonScope_t                                            4         1      0x143258750
  idHudInfo::botDisplayInfo_t                                            32        4      0x143254050
  idHudInfo::demonMeterInfo_t                                            8         2      0x143255fd0
  idHudInfo::demonPerchInfo_t                                            52        4      0x1432562b0
  idHudInfo::demonPlayerInfo_t                                           72        10     0x143255b00
  idHudInfo::equipmentInfo_t                                             24        7      0x143256990
  idHudInfo::globalDemonPlayerInfo_t                                     20        6      0x143255510
  idHudInfo::mpHud_t                                                     536       19     0x143256cb0
  idHudInfo::mpHud_t::countDownInfo_t                                    24        10     0x143257490
  idHudInfo::mpHud_t::gameModeInfo_t                                     248       28     0x143257e40
  idHudInfo::mpHud_t::preGameModeInfo_t                                  1         1      0x143257960
  idHudInfo::mpHud_t::progressBarInfo_t                                  20        6      0x143257ad0
  idHudInfo::playerInfoIndicator_t                                       1544      3      0x143254b20
  idHudInfo::playerInfoIndicator_t::playerInfo_t                         128       19     0x143254e90
  idHudInfo::powerupInfo_t                                               8         2      0x143256590
  idHudInfo::threatIndicator_t                                           104       3      0x1432543c0
  idHudInfo::threatIndicator_t::threat_t                                 24        4      0x143254720
  idHudInfo_AutomapNotificationInfo                                      24        4      0x14324e5f0
  idHudInfo_ChallengeInfo                                                72        7      0x14324be30
  idHudInfo_Cinematic                                                    48        4      0x1432518d0
  idHudInfo_Commodity                                                    16        3      0x14324d650
  idHudInfo_DynamicChallenge                                             64        9      0x14324c070
  idHudInfo_DynamicChallenge::trackedStat_t                              24        4      0x14324c340
  idHudInfo_Economy                                                      32        2      0x14324d770
  idHudInfo_EnvironmentalDamage                                          16        4      0x14324d850
  idHudInfo_LandingInfo                                                  8         2      0x143252880
  idHudInfo_ObjectiveTracker                                             64        5      0x143250b80
  idHudInfo_ParTimeChallenge                                             56        8      0x14324cca0
  idHudInfo_ParTimeChallenge::trackedStat_t                              24        4      0x14324cf30
  idHudInfo_PlayerProgression                                            16        4      0x14324ded0
  idHudInfo_PlayerResults                                                28        7      0x14324d410
  idHudInfo_Power_Ticker                                                 88        3      0x14324c8b0
  idHudInfo_ProjectileInfo                                               16        2      0x143251c00
  idHudInfo_ProjectileWarning                                            32        2      0x143252510
  idHudInfo_SecurityAccess                                               10        4      0x14324e1b0
  idHudInfo_TagKillData                                                  48        3      0x14324d210
  idHudInfo_Ticker                                                       32        2      0x14324c740
  idHudInfo_TickerInfo                                                   72        6      0x14324c4b0
  idHudInfo_VegaVO                                                       16        2      0x143251b20
  idHudMPGameFailedInfo                                                  8         2      0x143249780
  idHudMPRdqStatus                                                       64        4      0x143249c10
  idHudOnWeaponDisplay                                                   60        5      0x1432480e0
  idHudPoiInfo                                                           184       13     0x14325c050
  idHudPoiInfo::serverSerializableData_t                                 44        26     0x143260ca0
  idHudQuickItem                                                         24        4      0x1432474e0
  idHudQuickItemSelector                                                 128       9      0x1432478a0
  idHudReticleInfo                                                       176       42     0x143244040
  idHudRushSelectorInfo                                                  56        8      0x143247d70
  idHudTarget                                                            56        3      0x1432491d0
  idHudWeaponAmmoStatusInfo                                              88        5      0x143245b60
  idHudWeaponSelectorInfo                                                528       4      0x143246420
  idHudWeaponSelectorInfo::weaponInfo_t                                  32        7      0x143246750
  idHud_ObjectiveEvent                                                   16        2      0x143250740
  idHud_ObjectiveStepEvent                                               24        3      0x143250940
  idHydraMatchTelemetry                                                  88        6      0x1430e3cb0
  idIKLeg                                                                72        8      0x143072610
